Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1553.488246018548
FDW14,OUT017,1426.0577405207773
NCN55,OUT010,632.8939470785311
FDQ58,OUT017,2697.320404413942
FDY38,OUT027,6215.765868363128
FDH56,OUT046,1904.998421645212
FDL48,OUT018,726.2727317478001
FDC48,OUT027,2468.8231307080264
FDN33,OUT045,1525.2365726785688
FDA36,OUT017,3243.8139288109005
FDT44,OUT017,2021.9624908489052
FDQ56,OUT045,1492.5391315385048
NCC54,OUT019,478.9995960279091
FDU11,OUT049,2114.3192827414473
DRL59,OUT013,890.2784792954199
FDM24,OUT049,2546.6283544478374
FDI57,OUT045,2918.756071321602
DRC12,OUT018,2939.7636349951104
NCM42,OUT027,2775.14728590566
FDA46,OUT010,491.0592939089318
FDA31,OUT013,2935.914987788038
NCJ31,OUT035,3848.147758941674
FDG52,OUT046,710.1191310210534
NCL19,OUT019,377.92068977351164
FDS10,OUT035,3078.3828615301813
FDX22,OUT010,593.168727474018
NCF19,OUT035,755.0095837400627
NCE06,OUT046,2416.388821911921
DRC27,OUT046,3826.6976904319513
FDE21,OUT035,2088.968016125353
NCR42,OUT019,110.45060959119675
FDX51,OUT018,2946.866294296904
NCR06,OUT018,639.0008272172566
FDU31,OUT027,5610.684901049696
FDU59,OUT017,2420.7694302229806
FDR03,OUT027,5314.113734465289
FDS49,OUT027,2430.6343134020767
FDD48,OUT010,270.3045215957554
NCF18,OUT017,3063.412823273617
NCD43,OUT027,2815.4935948370708
NCD54,OUT018,1735.8726290451916
FDY19,OUT010,255.04075344823775
NCY54,OUT017,2617.9205083097245
NCL19,OUT018,2153.1814052258014
FDP23,OUT010,514.3956814877421
FDC26,OUT013,1868.7591732935246
FDR14,OUT010,178.4808803142878
NCS41,OUT035,3193.276648452125
FDF41,OUT035,3941.822676555828
FDU34,OUT046,2150.6661783744908
DRH11,OUT046,1113.7589868317775
FDM03,OUT013,1795.993308968236
FDS31,OUT017,3171.043799061318
FDJ20,OUT017,1923.8674170942718
FDV44,OUT027,5129.936083423337
FDG02,OUT049,3397.5392954582726
FDA09,OUT013,3222.4612609928054
FDT04,OUT013,690.1739178557591
FDL58,OUT019,537.5317971083139
FDE52,OUT045,1470.0018840328903
FDW12,OUT035,2560.654377316092
FDL51,OUT017,3293.5434215488244
NCY42,OUT027,3088.7197408697807
FDR07,OUT017,1456.1275021701983
FDN40,OUT045,2393.280603832387
FDB35,OUT027,2405.1276069501805
FDA22,OUT017,2647.191942455026
NCL06,OUT046,4163.200424325757
FDI35,OUT013,3360.7807023522346
NCW42,OUT045,3242.1088419973844
NCX06,OUT049,3164.117833819783
FDC37,OUT027,2722.7289060238277
FDZ14,OUT018,1798.435108504564
DRG49,OUT049,4517.3895373523565
NCG06,OUT045,3849.2940529150046
DRC36,OUT045,2832.2698028053496
FDV21,OUT019,354.21763639945465
FDB53,OUT046,2615.0707236521985
DRP47,OUT019,482.1462249210844
FDA14,OUT013,2535.1176240698396
DRC24,OUT035,2618.5780199264614
FDW21,OUT018,1677.5631967643467
NCH29,OUT046,1768.7828121677628
FDU58,OUT013,3316.0880462669284
FDY27,OUT017,2822.6664432520215
FDV56,OUT035,1754.6158697320504
FDT59,OUT046,3741.24125829257
FDB23,OUT046,3693.232431921084
FDR49,OUT045,775.9465048636912
FDB03,OUT010,559.6927450394763
FDN39,OUT045,2728.8984542595276
FDX02,OUT027,5833.018091245147
FDQ16,OUT027,2934.0206292131556
FDU35,OUT018,1580.4732240643941
NCT29,OUT013,2139.581565757038
FDZ27,OUT046,975.4187415542235
FDN57,OUT017,2283.1248141265182
FDA03,OUT018,2025.4781174029754
FDZ36,OUT045,3286.7127551703534
NCU05,OUT013,1378.4404771861496
FDT39,OUT018,2413.173437827256
FDK60,OUT017,1480.1813003003297
FDZ25,OUT017,2959.361764101448
FDG12,OUT046,2017.7058549053122
DRB01,OUT019,459.197080380788
NCC43,OUT027,5951.716144962268
FDX13,OUT019,654.6041245285883
FDM22,OUT049,905.0229217258129
FDJ03,OUT027,1360.1288389812166
FDU14,OUT018,3680.2561016002724
FDB33,OUT010,391.66320716983523
FDP27,OUT046,3282.927721420204
FDO38,OUT010,180.1675035055705
FDE28,OUT027,6000.763567788294
FDO27,OUT035,1616.2638881827565
DRL23,OUT027,2855.6999987903428
FDS28,OUT046,914.4256948155291
FDX24,OUT013,1336.6677906701232
FDZ02,OUT035,1532.6548447712835
FDL46,OUT045,1867.1735794939625
FDS60,OUT027,4304.177685998828
NCO06,OUT017,677.8626030008152
FDO16,OUT035,1643.1578246905367
FDC60,OUT049,1577.185367631016
FDA48,OUT018,3191.927077629216
FDZ36,OUT027,5193.415110038954
FDK27,OUT045,1943.4660664816736
FDW23,OUT018,890.0129933792311
FDM14,OUT018,1504.4375311894505
FDM14,OUT013,1881.2241698908742
FDW60,OUT018,2853.0286765148026
FDE21,OUT013,2063.489573606309
NCM42,OUT035,1804.9677232292927
FDY59,OUT010,222.92317828207004
DRI49,OUT049,1261.6026851297058
FDT28,OUT019,334.48460048626293
FDQ22,OUT018,573.1682131045815
FDR60,OUT049,1123.1124948927638
FDC50,OUT019,271.5651251999872
FDV24,OUT013,2487.8751095577672
DRF48,OUT010,434.0812567171004
FDQ47,OUT046,742.0714049068088
DRN36,OUT049,1574.7332485395652
NCY06,OUT035,2132.348435434702
FDE52,OUT035,1526.4602407720813
NCB54,OUT045,1918.6246022959356
NCF31,OUT035,2552.2042699970984
FDJ08,OUT027,5306.673042027445
NCC07,OUT017,1678.812635824834
NCD19,OUT027,1641.2757961104203
FDL46,OUT049,1899.2047425395158
FDM20,OUT045,4164.19905474305
NCI06,OUT010,436.85359861189386
DRM11,OUT035,4064.212691365567
NCH07,OUT018,2441.7741249181004
FDS23,OUT013,2284.9200488505985
FDO49,OUT018,727.7066061611301
FDS35,OUT049,1112.4266096601425
DRK39,OUT045,1370.8154750302815
DRI39,OUT049,932.1412929684434
FDV04,OUT017,2589.5652370502103
NCN14,OUT035,2994.745063127137
FDH08,OUT013,4090.383666933024
FDS20,OUT046,3361.7150367746713
FDV40,OUT049,1058.2957674093927
FDZ48,OUT010,243.30921602004102
FDS24,OUT027,2230.3629154837104
FDK44,OUT049,2863.211875879592
FDS48,OUT045,2500.9232296750483
FDK26,OUT010,496.9503003763857
FDD23,OUT045,3157.178707556951
NCH54,OUT017,2734.3550228420067
NCP14,OUT010,258.35561680927356
FDM60,OUT010,119.34771823714159
FDV24,OUT017,2400.4581570131054
FDH08,OUT018,3411.8868707898496
FDS12,OUT027,3249.8827172264905
FDR39,OUT027,4788.329495244951
FDP12,OUT027,1169.3693645141263
DRF60,OUT027,5764.006300653601
FDC09,OUT035,1720.7522393742775
FDF50,OUT018,3162.08077855872
FDG28,OUT035,3912.456202302486
NCE19,OUT017,894.4032244613111
NCM53,OUT010,240.59487818104978
NCN18,OUT049,1821.172110978681
FDF32,OUT035,3472.3698780998875
FDF11,OUT013,4148.137858223651
DRI59,OUT049,4098.392524171819
NCG54,OUT035,3016.4646436078997
FDM44,OUT046,1640.4248187671076
FDT57,OUT018,3319.6338546259926
FDV24,OUT046,2395.85585219909
FDI50,OUT019,554.0759449117771
FDS09,OUT035,918.4941809373923
NCC31,OUT027,3710.0028673830734
FDQ07,OUT019,536.1442047923365
FDC22,OUT017,3307.555053052339
FDZ56,OUT046,2839.322936658722
FDZ40,OUT019,173.13725127842653
FDS46,OUT027,2839.2045614371837
DRD24,OUT045,2016.4810277520407
FDV45,OUT017,3146.24222577125
FDL26,OUT045,2735.6944858200477
FDA56,OUT018,1703.7039474415758
FDN27,OUT046,1950.1495973156157
FDM20,OUT049,4310.27506765654
FDO16,OUT017,1575.4067930050169
FDL03,OUT035,3387.58645175327
FDE58,OUT046,1973.248367245131
FDI02,OUT027,2765.631136953916
NCC55,OUT019,104.08244778155009
FDR03,OUT018,3121.4159937627956
FDB14,OUT017,1394.1312658845407
FDR45,OUT013,4356.659497145911
NCN07,OUT017,2314.079013773952
FDM51,OUT019,302.8406726171538
FDT52,OUT027,6153.668997072123
FDL26,OUT046,2367.110529020315
NCZ42,OUT046,3801.8242362624587
DRI47,OUT019,393.06478018007203
FDW40,OUT013,2401.748830455097
FDN34,OUT046,2921.4926913974195
FDS01,OUT035,3272.0820010460725
NCG55,OUT045,1945.871681637993
FDC11,OUT035,1288.9914177548012
FDX35,OUT018,3375.184121446307
NCB06,OUT046,2507.5373557987346
FDR09,OUT019,486.2951367776111
FDC53,OUT017,1626.033904109498
FDY45,OUT013,4357.396986742802
FDA22,OUT010,466.9763810229013
FDE02,OUT035,1568.7274527661334
FDW21,OUT045,1808.2218949452656
FDV34,OUT046,1250.352776550382
FDS59,OUT049,1848.6345911341718
NCW17,OUT017,2521.8239416560655
NCK54,OUT046,1936.7881382885378
FDG17,OUT019,690.6888324099898
FDG35,OUT017,2541.919364923096
FDD08,OUT010,127.18288572881671
NCO07,OUT017,3742.365357846998
FDJ10,OUT010,334.2631698167415
FDW36,OUT017,1744.5991210360849
FDW21,OUT010,320.3621273911859
FDY19,OUT017,1873.9371714471108
DRE03,OUT013,754.9973870044494
NCC55,OUT049,715.586660896245
FDH52,OUT010,185.5907101316759
FDO09,OUT017,3685.712281172414
FDU43,OUT045,3643.9652361028707
FDX09,OUT010,440.5385120705057
FDH40,OUT019,266.21574484515463
FDW58,OUT017,1519.53950474955
FDC47,OUT017,3781.437144796823
NCR41,OUT035,1259.7117279326799
DRG49,OUT035,4061.2298243143
FDC52,OUT027,3848.8663756671804
FDY13,OUT046,1263.1149030050049
FDY35,OUT013,799.6229630446783
FDI35,OUT017,3365.0011466338065
NCU18,OUT049,2156.4358264218795
